CreatedAt,TweetId,AuthorId,TweetText
2021-03-27T09:33:34.000Z,1375742785505087489,274910218,@UltramarineUK @SiemensGamesa thanks. Back in London Array days it was tower sections to be assembled offshore. Things have moved on!
2021-03-27T09:32:04.000Z,1375742408311246848,26986497,Powering your future: Why Martin hasn't looked back since his career transition to offshore wind https://t.co/AWxpvWXTYJ
2021-03-27T09:32:04.000Z,1375742405714972678,84567586,Powering your future: Why Martin hasn't looked back since his career transition to offshore wind https://t.co/ZO6Axaad3q https://t.co/gSfqtbhnY2
2021-03-27T09:30:33.000Z,1375742026562478081,25829339,Powering your future: Why Martin hasn't looked back since his career transition to offshore wind https://t.co/pAb8qA3Z6g
2021-03-27T07:59:14.000Z,1375719043685048324,21497672,@ElliottMuldoon @simon_on_energy @SiemensGamesa Cheers Elliott
2021-03-27T07:51:29.000Z,1375717094524907522,1329838444571471876,Hexagon hybrid technology drives wind energy innovation at Siemens Gamesa #ITSM #innovation via https://t.co/CWAmtde1cs https://t.co/qpZ1VIMp87
2021-03-27T07:16:59.000Z,1375708414047875072,3091622595,@simon_on_energy @SiemensGamesa They're shipped out to site fully assembled. The ships that take them look very odd when fully laden with towers on the deck and blades laid horizontally. Gives them a beam of about 60m!
2021-03-27T06:54:22.000Z,1375702721408466945,214893989,@steverico @simon_on_energy @SiemensGamesa Those stilts are called spud legs. There are large pockets of stone on the river bed to ensure it remains stable during lifting ops. The land based crane builds the towers full height before the jack up vessel takes over and loads itself. It takes 4 towers inc blades &amp; nacelles
2021-03-27T02:01:31.000Z,1375629023968026634,245472048,European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform  bolstering partnership between companies https://t.co/x3iBsaVsZk
2021-03-26T22:38:04.000Z,1375577820705869824,260776231,Ofertas Trabajo Digital Advisor (F/M/Div) – Digital Ventures Lab (Dvl) en Navarra: It takes the brightest minds to be a technology leader. It takes imagination to create green energy for the generations to come. At Siemens Gamesa we make real what… https://t.co/QBD0S0rp6F
2021-03-26T22:04:49.000Z,1375569456160706562,21497672,@simon_on_energy @SiemensGamesa There’s a video on how they assemble them at sea  can you see the stilts under the ship? Very clever engineering
2021-03-26T21:52:08.000Z,1375566263108444160,274910218,@steverico @SiemensGamesa oh! Looks from that pic like they're actually being transported in one piece. So it's straightforward assembly on shore then.
2021-03-26T20:57:36.000Z,1375552540033613835,21497672,@simon_on_energy @SiemensGamesa You would think it’s the only way to test they fit given they are massive  the transport boat is impressive https://t.co/3ef7XOgEMu
2021-03-26T20:50:36.000Z,1375550777587023876,274910218,@steverico @SiemensGamesa I wondered if it was a quality control step - to check the bolt holes line up or something! But I'm only speculating.
2021-03-26T20:49:39.000Z,1375550538368999424,1293172375412973570,Turbine blades have arrived on-site – each of them about 233 feet long!  These @SiemensGamesa blades are world-class technology and will generate thousands of megawatt-hours of #cleanenergy #windpower https://t.co/Pm2NUg3J1z
2021-03-26T20:43:03.000Z,1375548877756100611,21497672,@simon_on_energy @SiemensGamesa I’m sure they always build them there  I’ve seen quite a few of them stood up before  probably testing they fit together correctly
2021-03-26T19:04:03.000Z,1375523964349337600,19730963,affordable wind news affordable wind news Siemens Gamesa adds to swelling 5.X order book in Sweden https://t.co/NQ25PaHQpv
2021-03-26T19:03:46.000Z,1375523893948080132,499590887,Siemens Gamesa boost after securing mega wind farm contract https://t.co/UqkDJrMA6p
2021-03-26T18:22:09.000Z,1375513420125011968,29549589,[Job] Apprentice Wind Turbine Technician | Company: Siemens Gamesa Renewable Energy | Location: Mostyn WLS  United Kingdom | #Mostyn #Building #Engineering #Jobs | More info at  https://t.co/Wg9znJCPsX
2021-03-26T18:07:57.000Z,1375509844585684994,202825388,Siemens Gamesa boost after securing mega wind farm contract https://t.co/1fksJV35y7
2021-03-26T17:59:04.000Z,1375507610623823874,274910218,I don't know why @SiemensGamesa have assembled one of their turbine towers to full height on the quay  but it does provide a rare opportunity for land-dwellers to appreciate the scale of offshore machines - and of the offshore cranes required to build them! https://t.co/7grzJ7AcTj
2021-03-26T17:55:32.000Z,1375506719267192833,14655499,Wind - European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform - Renewable Energy Magazine https://t.co/2ege9hFr20
2021-03-26T16:53:06.000Z,1375491007253450760,432396682,.⁦@SiemensGamesa⁩ boost after securing mega wind farm contract ⁦@hulllive⁩  https://t.co/kFwalDplFg
2021-03-26T16:50:13.000Z,1375490282012225537,964869290,Made in Hull: More good new’s for the city’s offshore wind turbine blade manufacturing factory.https://t.co/YE42WmYpna
2021-03-26T16:38:38.000Z,1375487369642700803,47596701,On 11 November 2017  a 30-year-old employee was working inside one of the turbine blades  using a vacuume to clean off fibreglass dust and deposits.https://t.co/w8J0r4h3PJ https://t.co/KfHRaknOY6
2021-03-26T15:58:11.000Z,1375477188145844226,101766184,Siemens Gamesa adds to swelling 5.X order book in Sweden#onshorewind #windpower #cleanenergyhttps://t.co/x1NQbwWwDf https://t.co/izNqHuwtiA
2021-03-26T15:30:33.000Z,1375470235403309057,554981663,An #energy #company has been #fined £533K after an agency #worker fell 1.8 metres from a blade platform and suffered serious #injuries leading to two months off work.Read more from @SHPOnline: 👇https://t.co/L9XbQwigIQ https://t.co/V6sKH3BsbV
2021-03-26T14:55:04.000Z,1375461304857673737,186134628,Siemens Gamesa ramps up production in Hull with cranes and blades back on view https://t.co/7XVd5kkOiG @hulllive @SiemensGamesa https://t.co/SsfmfHwXsS
2021-03-26T14:04:50.000Z,1375448662705340417,208755472,#EuropeanEnergy orders #SiemensGamesa turbines for two projects in #Sweden https://t.co/cscEoANEdt
2021-03-26T13:51:43.000Z,1375445363398733831,866318453485035525,Siemens Gamesa Renewable Energy abre vaga para Supply Chain Materials Specialist#Vagas #Empregos #Recolocação #RH #RecursosHumanos #Oportunidades #Vaga #Oportunidade #Empregohttps://t.co/BR3l4GzOyw
2021-03-26T13:44:54.000Z,1375443647999655945,1260906310465392642,The latest The Quality assurance OR Quality management OR Quality contro... Daily! https://t.co/nzYjLFqe6R Thanks to @SiemensGamesa @TechWell @RenewableUK #windturbines #grid
2021-03-26T13:18:06.000Z,1375436902795382784,273382008,Siemens Gamesa Boosts its Presence in Italy With the Installation of Four Wind Farms Totalling 97 MW https://t.co/EmQE0pCHip https://t.co/uYeHbs0Rh1
2021-03-26T12:25:03.000Z,1375423551751196672,1018786721960480768,Siemens Gamesa ramps up production in Hull with cranes and blades back on view https://t.co/9B3oqW6Uhg @hulllive @SiemensGamesa https://t.co/FbdCrpUhEu
2021-03-26T12:22:09.000Z,1375422822353416193,1025463338229092353,European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform https://t.co/vPkfTpyhQa vía @ERenovables
2021-03-26T11:35:02.000Z,1375410962656804864,82540872,Siemens Gamesa ramps up production in Hull with cranes and blades back on view https://t.co/ZDsfGKFxQG @hulllive @SiemensGamesa
2021-03-26T11:30:57.000Z,1375409936037990401,116692211,European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform https://t.co/68hfpvCF6s
2021-03-26T11:30:43.000Z,1375409879284908038,42111825,European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform https://t.co/qgrPkwH7ha https://t.co/jsSTcXzai2
2021-03-26T11:28:32.000Z,1375409329608683520,45747659,via @RenewablesNews  Sweden-European Energy signs two more orders for the Siemens Gamesa 5.X onshore platform https://t.co/dnwuhI1OTf
2021-03-26T10:34:24.000Z,1375395705402056704,178719620,European Energy A/S has picked Siemens Gamesa to supply turbines for two projects totalling 86MW in Sweden  which are due to be installed in 2022.These are Siemens Gamesa’s second and third contracts with European Energy in Sweden in the last six months. https://t.co/nzNcqFGuBl https://t.co/YB6kwNNLL4
2021-03-26T10:16:30.000Z,1375391199847153667,3118383359,@SPRenewables @SiemensGamesa @ICanBeA @RenewableUK @EEEGR @GibbSafety @CHPVMedia @EastCoast_Coll @ORECatapult @IceniMarine "You're a wind turbine technician Harry"
2021-03-26T10:02:31.000Z,1375387682533216261,97465323,Ailes Marines Picks Saint-Brieuc Turbine Tower Assembly Site https://t.co/00AEOviTRu#OffshoreWind #RenewableEnergy @AilesMarines @SiemensGamesa @HaizeaWindGroup https://t.co/hNcvQksVsG
2021-03-26T09:34:23.000Z,1375380599976964096,317819341,Siemens Gamesa has won two turbine contracts from European Energy in Sweden totalling 86MW https://t.co/9ZGXA47IH6 https://t.co/3GtI02Z4iP
2021-03-26T09:20:41.000Z,1375377156256243713,374056868,More strong Swedish deals with @EuropeanEnergy_ for the Siemens Gamesa 5.X!We install 14 SG 5.8-170 turbines over two sites at Grevekulla and Skåramåla  strengthening our partnership with this leading independent wind power developer #WelcomeToTheFuturehttps://t.co/iNM1RQCZLY https://t.co/SlcQGdptRE
2021-03-26T09:09:14.000Z,1375374271254560769,878284928240295936,L Roeg Williamson  JD  CCM  CLMP thanks for all you and Siemens do to support #STEM education &amp; #workforcedevelopment for the #4thir https://t.co/HulIRO6eAg
2021-03-26T08:57:36.000Z,1375371344834072577,1233007476641009665,@inesrobredo @WindEurope @SiemensGamesa @Vestas @GErenewables @aeeolica @feeasso @BWEeV @NWEAWind @NORWEA @WindOffshore @BWO_news @EU_ENV @EU_Commission @EUparliament @EU_CoR @EUClimateAction @EIB @ecb @_Cereme_ @GreenpeaceEU The more wind turbines are installed  the more greenhouse gases are emitted to compensate for the intermittency. It's as simple as that. @EUEnvironment @hc_climat @eucopresident @vonderleyen @TimmermansEU @afpfr @havas @Reuters @_Cereme_
2021-03-26T08:45:00.000Z,1375368175185969155,1233007476641009665,@inesrobredo @WindEurope @SiemensGamesa @Vestas @GErenewables @aeeolica @feeasso @BWEeV @NWEAWind @NORWEA @WindOffshore @BWO_news As everyone knows  Spain has installed almost as much gas power capacity as it does #Windpower. Massive additional #pollution due to #intermittence.@EU_ENV @EU_Commission @EUparliament@EU_CoR @EUClimateAction @EIB @ecb @_Cereme_ @GreenpeaceEU
2021-03-26T08:33:31.000Z,1375365283163045891,1233007476641009665,@WindEurope @SiemensGamesa @Vestas @GErenewables @aeeolica @feeasso @BWEeV @NWEAWind @NORWEA @WindOffshore @BWO_news @EU_ENV @EU_Commission @EU_CoR @EUCouncil @EIB @ecb @GreenpeaceEU @_Cereme_ Intermittent wind turbines are backed by gas or coal. They are an amplifier of greenhouse gas emissions. The world must absolutely eradicate them to save the planet.@WWF @Greenpeace
2021-03-26T08:30:05.000Z,1375364422391173124,1233007476641009665,@WindEurope @SiemensGamesa @Vestas @GErenewables @aeeolica @feeasso @BWEeV @NWEAWind @NORWEA @WindOffshore @BWO_news Intermittent wind turbines are backed by gas or coal. They are an amplifier of greenhouse gas emissions. The world must absolutely eradicate them to save the planet.@EU_ENV @EU_Commission @EU_CoR @EUCouncil @EIB @ecb @GreenpeaceEU@_Cereme_
2021-03-26T08:15:32.000Z,1375360759752966145,144461413,European renewables group RWE has announced its decision to invest approximately £3 billion in a 1.4GW offshore wind project.@RWE_AG @SiemensGamesa#energy #renewableenergy #renewables #offshorewind #windfarms #energytransition #decarbonisation #netzerohttps://t.co/XrFhu6dRf3
2021-03-26T08:08:09.000Z,1375358899126157312,208755472,#SiemensGamesa signs orders for 4 #windfarms in #Italy https://t.co/4GL5xh4VRv
2021-03-25T21:48:04.000Z,1375202853334081540,351184234,Siemens Gamesa holds shareholders' meeting https://t.co/cEcSb8bKG7 https://t.co/AI6iSPgJlN
2021-03-25T21:00:00.000Z,1375190755803680770,143050159,Production at the Siemens Gamesa offshore wind factory in Hull is ramping up https://t.co/coOGBV03xq
2021-03-25T20:18:35.000Z,1375180332643794944,328694371,@BBCScotlandNews @NicolaSturgeon @Vestas @SiemensUS_CEO @SiemensGamesa @GErenewables @larryculpjr @PaulWheelhouse @ENERGY Sandaeronet  Sandaerobridge  Sandaerowave allow 3D vertical/horizontal expansion of wind-solar-wave energy production:https://t.co/M2wKh5HZOmhttps://t.co/4EPj834APChttps://t.co/8X8iJT3j4p
2021-03-25T20:14:13.000Z,1375179233744592897,138163749,.@RWE_AG sanctions Sofia wind farm offshore the UK https://t.co/ATpS8jnn48 #offshorewind #renewables #renewableenergy @SiemensGamesa https://t.co/jZ0BIDmz79
2021-03-25T19:52:04.000Z,1375173657924927491,866318453485035525,Siemens Gamesa Renewable Energy abre vaga para Project Manager Towers#Vagas #Empregos #Recolocação #RH #RecursosHumanos #Oportunidades #Vaga #Oportunidade #Empregohttps://t.co/DUAmbTbdjV
2021-03-25T19:23:41.000Z,1375166515138428932,873888544028229632,@angus_young61 @SiemensGamesa No doubt Dull Daily Fail will find something negative about it
2021-03-25T19:23:15.000Z,1375166407143526406,29549589,[Job] Working Student: Engineering Services – Developer/Administrator | Company: Siemens Gamesa Renewable Energy | Location: Madrid M  Spain | #Madrid #Political #Engineering #Jobs | More info at  https://t.co/xDuV1mWmin
2021-03-25T19:00:33.000Z,1375160694425980930,18253092,Employee needs: It’s where @SiemensGamesa started on its path to a new flexible #EmployeeBenefits program. https://t.co/U58D4SjrNm https://t.co/4ycSkoHMXf
2021-03-25T18:21:33.000Z,1375150881952428034,29549589,[Job] Electrical Specialist | Company: Siemens Gamesa Renewable Energy | Location: Brande D82  Denmark | #Brande #Electrical #Engineering #Jobs | More info at  https://t.co/q8m4Q2wtqG
2021-03-25T16:57:22.000Z,1375129696388710400,964869290,Yet more positive renewable energy news for Hull and @SiemensGamesa. You can see why those new plans for an extended factory footprint on Alexandra Dock make sense. https://t.co/Bq6J1zgwVI
2021-03-25T16:16:41.000Z,1375119457643823106,1043179267,@KarimaDelli @EELV @EELVpicardie @EmilieTherouin Denmark's Vestas  Spain's Siemens Gamesa  China's Goldwind  and General Electric of the U.S
2021-03-25T15:31:40.000Z,1375108127574609920,848801989903486976,#FloatingWindTurbine Market is Expected to Reach $30.6 Billion by 2027.Key Players: @SiemensGamesa @MHIVestas @Senvion_com  @ABBgroupnews @GErenewables Read More: https://t.co/eKbyWGa2wF.#power #energy #northamerica #APAC #asiapacific #europe #us #windturbine #wind #turbine
2021-03-25T15:23:04.000Z,1375105963917721601,44856727,EXCLUSIVE INTERVIEW: Get a glimpse of @SiemensGamesa's huge wind turbine manufacturing hub in Tianjin  China. @WindEurope @AsiaWindEnergy https://t.co/epRaLUxtEB
2021-03-25T13:51:26.000Z,1375082903055560705,1050138198826016769,Doubling the jobs in 5 years to quadruple the GW of clean offshore electricity in 10? Sounds like a great investment to me and @SiemensGamesa will be right in the thick of it! https://t.co/Fpc8c3zf6h
2021-03-25T13:24:32.000Z,1375076134707167236,712663225,Siemens Gamesa: The installed capacity of these four #windfarms will provide electricity to 80 000 households &amp; avoid the annual emission of 245 000 tonnes of CO2  i.e. the emissions produced by more than 140 000 vehicleshttps://t.co/ia4q9unXXj #windenergy #turbines #cleanenergy
